,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
1153,100629,0,0,0,0
56735,169018,1,1,0,0
55909,167474,2,2,0,0
19781,116431,2,1,0,1
47668,153153,0,0,0,0
19191,115823,3,3,1,0
21360,118208,2,2,0,0
64567,184793,3,3,0,0
19171,115806,1,0,0,0
31617,130068,1,0,0,0
15731,112212,1,1,0,0
34635,134018,2,2,0,0
9726,106519,2,2,0,0
23141,120016,0,0,0,0
43196,146135,1,1,0,0
47564,152981,3,1,0,0
12989,109591,1,1,1,0
36191,136139,1,1,0,0
1945,101034,0,1,0,0
67723,191665,3,2,0,0
46231,150799,2,2,0,0
54663,165296,2,2,0,0
510,100289,2,2,0,0
64184,183941,2,1,1,0
69271,195133,2,3,0,0
21413,118258,2,1,0,0
3466,101861,1,0,1,0
26634,123991,1,1,1,0
57721,170805,2,2,0,0
28685,126472,1,1,0,0
29185,127027,2,2,0,0
54869,165664,2,2,0,0
59485,174299,2,2,0,0
52945,162242,1,1,0,0
54288,164619,1,1,0,0
32926,131736,3,3,0,0
66277,188445,2,3,0,0
20000,116669,0,0,0,0
48978,155311,4,4,0,0
34943,134429,2,2,0,0
42743,145463,0,2,0,0
10064,106818,2,2,0,0
27443,124922,1,1,0,0
11038,107728,0,1,0,0
71864,201244,2,0,0,0
31694,130152,0,1,0,0
18122,114714,0,0,0,0
68830,194163,2,2,0,0
37613,138152,2,3,0,0
54781,165502,0,0,0,0
67913,192092,2,2,0,0
5519,103066,2,2,1,0
30316,128436,2,4,0,0
11591,108179,3,3,0,0
38460,139273,1,0,0,0
29918,127931,2,2,0,0
59237,173818,2,1,1,0
73239,204575,0,0,0,0
54428,164863,1,1,0,0
4771,102596,2,0,0,0
63985,183558,0,0,0,0
57151,169772,0,0,0,0
55709,167131,3,3,1,0
21965,118818,1,1,0,0
35963,135810,2,2,0,0
46119,150614,1,2,0,0
52693,161813,1,2,1,0
59296,173946,2,2,0,0
72371,202453,1,2,0,0
71681,200806,6,1,3,0
13905,110420,1,2,0,0
15299,111794,2,2,0,0
1934,101028,2,1,1,0
23625,120578,1,2,0,0
3924,102134,0,0,0,0
26446,123757,1,2,0,0
70940,198993,3,3,0,0
25507,122694,3,3,0,0
33790,132920,0,1,0,0
69064,194664,2,2,0,0
23614,120570,2,2,0,0
37847,138454,3,2,0,0
2929,101543,1,2,0,0
8769,105651,1,1,1,0
16790,113322,1,1,0,0
34010,133219,2,2,0,0
63156,181832,4,3,0,0
53727,163621,2,0,0,0
22541,119413,2,1,0,0
5070,102798,3,4,0,0
34746,134166,3,1,0,0
73189,204433,1,1,0,0
24830,121900,2,2,0,0
22927,119815,1,1,0,0
11951,108548,2,2,0,0
65914,187606,1,2,1,0
31418,129822,1,1,0,0
27424,124903,1,1,0,0
63125,181768,3,3,0,0
42340,144863,3,3,0,0
30933,129182,3,3,0,0
13988,110496,0,0,0,0
17552,114096,1,1,0,0
57168,169802,3,2,1,0
64414,184449,1,0,1,0
4733,102579,2,2,0,0
1118,100615,1,0,0,0
32972,131787,3,3,0,0
17975,114548,0,0,0,0
52271,161120,1,2,0,0
68254,192809,2,1,1,0
58841,173042,2,1,0,0
68801,194062,0,0,0,0
56256,168149,2,2,0,0
63404,182355,2,2,0,0
71947,201451,2,2,0,0
68186,192663,0,0,0,0
5436,103009,2,2,0,0
59224,173790,2,2,1,0
43809,147018,4,4,0,0
40290,141956,0,0,0,0
62162,179750,1,0,0,0
48044,153783,2,2,0,0
18994,115639,2,3,1,0
14581,111061,0,0,0,0
52303,161167,2,2,0,0
55066,165986,5,5,0,0
70933,198970,0,1,0,0
56881,169289,1,1,1,0
21524,118371,0,0,0,0
19338,116000,1,1,0,0
35433,135088,2,1,0,0
61763,178947,2,2,0,0
33644,132707,3,2,0,0
59863,175022,3,2,1,0
68791,194037,3,3,0,0
37607,138149,5,4,1,0
42068,144487,4,3,0,0
68527,193439,2,2,0,0
62819,181149,1,1,0,0
44640,148343,2,1,0,0
65569,186860,4,2,0,0
36325,136312,3,0,0,0
10664,107370,1,2,0,0
71667,200768,1,1,0,0
60150,175629,1,1,0,0
53763,163699,1,0,0,0
54904,165725,1,1,0,0
64844,185376,4,5,0,0
8351,105278,3,3,0,1
3694,101985,0,0,0,0
36840,137068,2,2,0,0
13060,109646,1,2,1,0
10203,106961,3,2,0,0
72547,202867,3,3,0,1
8011,105013,2,2,1,0
71462,200285,0,0,0,3
3668,101966,1,1,0,0
71642,200723,3,2,0,0
29301,127188,1,0,0,0
28964,126755,0,1,0,0
32639,131363,3,3,1,0
59750,174819,1,1,0,0
46643,151421,2,2,0,0
44781,148540,2,2,0,0
60763,176851,1,1,0,0
33833,132970,2,2,0,0
17056,113602,1,1,0,0
43384,146414,2,2,0,0
15459,111946,1,1,0,0
12538,109136,1,2,1,0
28427,126151,0,0,0,0
40590,142358,2,2,0,0
12353,108958,1,0,0,0
64071,183692,0,0,0,0
44137,147546,2,2,0,0
47806,153389,1,3,0,0
27397,124884,2,2,0,0
69811,196380,2,2,0,0
14876,111344,0,0,0,0
50136,157347,2,2,0,0
13541,110076,2,2,0,0
17308,113857,2,3,0,0
43586,146720,3,3,0,0
1704,100902,1,1,0,0
17422,113968,1,1,0,0
3182,101685,2,2,2,0
7903,104917,1,2,0,0
50527,157997,2,2,0,0
33146,132038,3,1,0,0
35321,134939,1,1,0,0
23616,120570,3,3,2,0
40163,141771,3,2,0,0
37256,137653,2,2,0,0
50868,158620,2,2,0,0
43129,146029,1,1,0,0
9361,106190,2,1,1,0
72254,202195,1,1,1,0
25163,122250,0,1,0,0
53242,162747,4,4,0,0
65354,186390,6,6,0,0
41600,143777,2,3,0,0
68114,192524,3,3,0,0
22802,119672,1,1,0,0
63804,183219,2,2,0,0
25796,122997,0,0,0,0
19027,115666,2,2,0,0
29096,126914,0,1,0,0
46991,152025,2,2,0,0
36269,136234,3,3,0,0
3169,101679,1,2,1,0
39706,141103,2,2,0,0
16683,113201,1,1,0,0
19198,115837,0,1,0,0
69077,194688,2,2,0,0
68827,194154,0,0,0,0
38273,139020,2,2,0,0
5029,102774,1,1,0,0
67387,190889,1,1,0,0
8673,105574,2,2,0,0
7482,104574,2,2,0,0
31019,129306,2,2,0,0
3308,101763,0,1,0,0
69845,196449,2,2,0,0
8933,105805,3,5,0,0
55168,166167,2,2,0,0
36546,136655,2,2,1,0
37946,138575,2,2,1,0
33264,132206,2,1,1,0
16866,113399,1,1,0,0
20007,116671,3,2,0,0
32741,131514,0,0,0,0
61877,179148,1,2,0,0
23139,120014,2,2,1,0
38238,138985,2,2,0,0
55533,166858,1,0,0,0
61499,178406,1,1,0,0
46221,150782,0,0,0,0
20099,116766,2,3,0,0
10477,107180,1,1,0,0
48507,154536,3,3,0,0
70060,196894,3,3,0,0
54343,164720,1,1,0,0
26014,123255,1,1,0,0
18216,114793,1,0,0,0
2675,101399,0,0,0,0
54898,165716,2,2,0,0
69658,196020,2,2,0,0
30466,128601,1,1,0,0
57276,169975,2,2,0,0
5378,102971,0,1,0,0
6865,104040,2,3,0,0
64508,184651,2,1,2,0
49868,156906,1,1,0,0
26852,124253,1,1,0,0
16896,113429,3,3,0,0
68424,193212,2,1,0,0
73834,206067,0,2,0,0
70467,197888,4,4,2,0
36956,137229,3,3,0,0
58439,172262,5,5,3,0
25976,123204,1,1,1,0
56514,168616,1,2,0,0
23751,120709,0,1,0,0
57534,170460,2,2,0,0
61758,178938,2,3,1,0
43394,146437,1,2,0,0
11391,108011,2,2,0,0
37681,138241,2,2,0,1
27311,124767,1,1,0,0
56196,168044,3,1,0,0
22244,119111,1,1,0,0
33804,132930,1,2,0,0
12327,108932,3,3,0,0
47137,152296,3,3,0,0
65186,186040,1,2,0,0
65682,187087,1,1,1,0
57899,171175,2,2,0,0
18549,115156,0,1,0,0
69683,196077,0,0,0,0
63241,182030,1,1,0,0
69102,194753,4,3,0,1
51995,160591,0,1,0,0
33699,132782,2,2,0,0
44314,147839,2,1,0,0
39419,140667,3,2,0,0
63826,183261,7,5,2,0
63841,183294,1,1,0,0
14544,111032,0,1,0,0
27240,124693,1,1,0,0
43288,146253,3,3,0,0
12936,109536,2,3,0,0
70418,197776,3,3,1,0
56893,169302,2,2,0,0
46358,151007,2,3,0,0
11991,108577,4,4,0,0
13165,109738,2,2,2,0
20858,117623,1,2,0,0
38955,140034,5,5,0,0
38539,139386,2,1,0,0
48465,154460,2,2,0,0
33930,133097,1,1,0,0
33409,132395,2,2,1,0
43291,146260,0,0,0,0
29041,126844,0,1,0,0
30408,128529,1,1,0,0
14317,110815,0,0,0,0
51798,160255,2,2,0,0
52828,162040,3,4,1,0
52173,160921,3,3,0,0
12076,108682,0,0,0,0
16182,112694,2,2,0,0
39405,140649,3,3,0,0
23627,120581,0,0,0,0
60658,176667,1,3,0,0
57567,170517,2,2,0,0
21848,118676,2,2,2,0
25477,122655,2,2,0,0
71898,201319,1,1,0,0
46257,150836,1,0,0,0
71402,200128,5,5,0,0
43375,146403,2,2,1,0
61343,178078,1,1,0,0
46057,150506,4,4,0,0
58286,171940,2,2,0,0
27997,125588,3,3,0,0
20696,117448,2,3,0,0
14582,111062,0,2,0,0
5633,103125,2,3,0,0
62159,179747,2,2,0,0
26167,123431,3,2,0,0
54754,165459,2,2,0,0
44148,147559,1,2,0,0
46878,151836,2,1,0,0
66938,189918,2,2,0,0
3355,101788,0,2,0,0
23367,120290,0,2,0,0
38299,139037,1,0,1,0
46629,151407,2,1,0,0
66412,188757,2,2,0,0
57012,169509,4,1,0,0
16305,112850,1,1,0,0
12935,109535,3,3,0,0
56877,169279,1,1,0,0
24551,121580,1,2,0,0
45936,150313,2,2,2,0
40356,142052,1,2,0,0
2526,101312,1,2,0,0
61100,177536,1,1,0,0
44415,148004,1,2,0,0
20468,117173,2,2,1,0
6243,103528,2,2,0,0
7686,104750,2,2,0,0
46389,151051,1,2,0,0
51465,159655,3,3,0,0
43872,147114,2,2,0,0
47756,153319,2,2,0,0
26889,124298,0,1,0,0
46683,151498,2,1,0,0
29869,127867,1,1,0,0
68250,192801,2,1,1,0
42052,144457,1,2,0,0
22751,119616,1,1,0,0
16175,112685,2,3,0,0
47113,152254,2,2,0,0
6412,103670,4,4,0,0
51847,160331,1,1,0,0
59339,174028,2,2,0,0
22669,119536,1,1,0,0
40581,142343,0,0,0,0
52993,162330,3,3,0,0
21364,118213,1,1,0,0
19814,116475,2,3,0,0
15644,112107,2,2,1,0
40599,142366,2,2,0,0
33713,132795,3,2,1,0
5262,102906,4,4,1,0
39958,141470,0,0,0,0
61068,177474,3,3,0,0
69991,196733,0,0,0,0
73794,205948,3,4,0,0
68982,194469,2,1,0,0
58142,171637,2,1,0,0
38921,139994,1,1,0,0
61510,178428,2,1,0,0
5601,103102,2,2,0,0
13042,109630,1,0,0,0
25320,122449,1,2,0,0
68217,192737,2,2,0,0
62666,180810,2,0,0,0
2051,101094,1,2,0,0
23854,120827,2,2,0,0
69909,196562,2,2,0,0
42120,144571,2,1,0,0
34530,133905,1,1,0,0
14875,111344,3,3,1,0
28207,125829,1,1,0,0
51274,159311,1,1,0,0
30913,129156,0,0,0,0
36034,135910,1,1,0,0
28816,126626,2,3,0,0
72907,203750,1,1,0,0
24274,121285,3,3,0,0
69087,194711,2,2,0,0
24028,121025,1,2,0,0
3197,101694,0,2,0,0
36674,136822,3,0,1,0
2891,101529,0,0,0,0
22768,119631,1,1,0,0
23685,120626,3,3,0,0
71658,200749,2,0,0,0
5017,102764,1,1,0,0
49561,156319,1,1,0,0
23194,120074,2,2,2,0
11370,107993,1,1,0,0
54643,165269,2,0,2,0
42077,144498,1,1,1,0
37459,137946,1,2,0,0
72556,202890,3,5,2,0
55816,167313,1,1,0,0
68374,193101,2,2,0,0
3775,102046,2,2,0,0
11006,107713,0,1,0,0
52090,160782,2,1,0,0
1818,100959,3,1,2,0
35910,135729,1,2,0,0
66963,189957,1,1,0,0
53966,164063,2,2,0,0
7929,104934,0,1,0,0
11564,108159,3,2,0,0
49457,156152,2,3,0,0
52432,161412,1,1,0,0
32693,131440,2,3,0,0
71065,199315,1,1,1,0
22060,118916,1,1,1,0
53287,162824,1,1,0,0
67645,191484,3,4,1,0
58094,171569,1,1,0,0
73866,206134,2,2,0,0
28373,126077,0,2,0,0
28257,125907,1,0,0,0
14771,111244,1,2,0,0
25974,123204,2,2,0,0
50481,157914,3,4,0,0
71406,200146,2,3,0,0
43397,146446,2,2,1,0
21412,118256,2,2,0,0
63441,182451,2,2,1,0
51611,159903,2,2,0,0
46343,150984,1,0,1,0
46446,151139,2,2,0,0
18886,115523,3,3,0,0
27688,125217,1,1,0,0
52252,161065,1,3,0,0
58951,173223,2,1,0,0
15309,111807,2,2,0,0
61824,179046,3,2,0,0
19028,115667,2,2,2,0
48436,154420,2,2,0,0
7399,104498,2,2,0,0
18970,115616,0,1,0,0
44211,147678,1,1,0,0
40896,142777,0,0,0,0
46423,151101,1,1,0,0
44039,147375,1,2,1,0
11057,107739,3,3,1,0
59407,174168,3,3,1,0
27537,125031,2,2,0,0
57169,169804,1,1,0,0
67023,190098,0,1,0,1
108,100063,0,0,0,0
39227,140381,1,1,0,0
55706,167127,3,3,1,0
35865,135666,5,6,0,0
55282,166384,2,2,0,0
25491,122675,2,1,0,0
49303,155890,3,1,0,0
13858,110377,1,2,0,0
10170,106921,1,1,0,0
58164,171691,2,2,0,0
23070,119959,0,0,0,0
31972,130483,0,1,0,0
47708,153227,1,0,0,0
1966,101046,2,2,0,0
67603,191400,2,2,0,0
3034,101604,2,1,0,0
69388,195409,3,4,1,0
40492,142230,2,2,0,0
48937,155241,1,1,0,0
69581,195842,2,0,0,0
3202,101698,0,0,0,0
69828,196413,1,2,0,0
40817,142677,3,3,1,0
40187,141816,3,3,0,0
23110,119996,0,0,0,0
17466,114005,0,1,0,0
9170,106025,3,3,1,0
54592,165188,1,1,0,0
8911,105779,1,1,0,0
38519,139353,2,2,0,0
70432,197826,0,1,0,0
9694,106489,0,0,0,0
71662,200759,1,1,0,0
63794,183201,1,1,0,0
51638,159949,1,1,0,0
30384,128512,2,2,0,0
31407,129806,1,1,0,0
52241,161040,1,2,0,0
14646,111132,0,1,0,0
28054,125653,1,1,0,1
65452,186614,4,5,0,0
32574,131272,1,0,0,0
67212,190523,2,1,0,0
21691,118537,1,1,0,0
52755,161917,2,2,0,0
28977,126766,3,2,0,0
6845,104021,3,3,0,0
65961,187730,2,1,0,0
23704,120644,1,1,0,0
24143,121160,1,1,0,0
71738,200961,2,1,1,0
46674,151484,2,1,0,0
36420,136454,2,2,0,0
49066,155461,2,2,0,0
26987,124420,1,2,0,0
18722,115358,2,2,0,0
47035,152111,1,1,0,0
13763,110289,2,2,1,0
23363,120287,2,1,0,0
65342,186371,1,1,0,0
56907,169322,2,2,0,0
15925,112432,2,2,0,0
2600,101351,1,1,0,0
35242,134834,2,3,0,0
42682,145369,2,3,0,0
2977,101574,0,1,0,0
66933,189899,3,2,1,0
31025,129313,0,0,0,0
73867,206137,2,1,0,0
69652,196011,3,3,0,0
43536,146655,2,2,1,0
70023,196804,1,1,0,0
10833,107542,4,3,0,0
42663,145348,1,2,0,0
51281,159318,2,2,0,0
70926,198956,3,3,0,0
47634,153085,1,1,0,0
28240,125875,2,2,0,0
44712,148441,2,3,0,0
49353,155968,1,0,0,0
40813,142668,2,1,0,0
33722,132821,3,3,0,0
73493,205187,2,2,1,0
13894,110412,3,3,0,0
43880,147131,4,3,0,0
26953,124366,0,0,0,0
45711,150004,2,2,0,0
35655,135412,1,1,0,0
25965,123199,0,0,0,0
22486,119350,3,2,0,0
8144,105104,2,2,0,0
39840,141304,3,4,1,0
20170,116835,1,1,0,0
51459,159649,1,1,0,0
43368,146391,3,3,0,0
15073,111559,1,2,0,0
53673,163532,1,1,0,0
884,100492,2,2,1,0
33288,132248,4,2,0,0
38754,139748,1,2,0,0
40003,141540,1,2,0,0
10549,107237,2,2,0,0
52487,161484,2,1,0,0
30863,129094,2,2,0,0
5728,103184,1,1,1,0
61699,178819,1,1,0,0
2530,101312,1,1,0,0
22466,119331,3,4,1,0
43760,146952,3,3,1,0
58840,173041,2,2,0,0
8504,105406,1,1,0,0
31828,130324,2,2,0,0
48267,154127,0,1,0,0
23163,120041,2,2,0,0
41877,144222,0,0,0,0
44767,148519,1,2,0,0
31049,129353,2,2,0,0
57332,170079,3,3,0,0
13678,110208,0,2,0,0
29794,127776,2,1,0,0
23074,119964,1,0,0,0
51827,160294,0,1,0,0
43143,146048,1,1,0,0
37523,138030,2,2,0,0
40117,141706,3,3,0,1
57647,170668,0,1,0,0
34709,134115,3,3,0,0
35715,135491,2,2,0,0
35790,135579,0,0,0,0
25594,122778,0,0,0,0
38251,139003,2,2,2,0
57878,171137,2,2,1,0
53832,163846,2,2,0,0
26691,124054,1,1,1,0
58034,171463,2,1,0,0
40964,142872,2,1,0,0
72895,203721,2,2,0,0
22452,119321,1,1,0,0
13934,110445,2,1,1,0
68513,193409,2,1,0,1
40531,142274,0,3,0,0
70020,196794,4,4,0,0
29696,127681,1,1,0,0
27327,124787,2,3,0,0
25560,122747,3,3,0,0
10084,106837,1,0,0,0
32000,130511,3,3,0,1
50659,158231,2,1,0,0
62847,181202,2,2,0,0
39536,140844,2,1,0,0
66710,189383,2,1,0,0
49212,155738,0,2,0,0
42391,144945,0,1,0,0
18757,115392,1,2,0,0
3565,101905,1,1,0,0
10989,107686,2,3,0,0
51604,159890,3,2,0,0
1834,100968,2,2,1,0
50855,158601,1,1,0,0
55367,166562,2,2,0,0
42070,144489,3,3,0,0
20050,116703,1,2,0,0
15603,112066,2,2,2,0
44016,147336,4,0,0,0
38861,139912,3,2,0,0
54475,164954,2,2,0,0
7350,104454,2,3,1,0
9835,106609,1,1,0,1
49665,156512,0,1,0,0
63186,181902,2,2,0,0
8552,105454,0,0,0,0
70349,197610,2,0,0,0
72868,203655,0,3,0,0
28810,126619,3,3,0,0
34411,133737,2,2,0,0
8032,105038,2,3,2,0
26139,123397,2,2,0,0
25086,122174,1,1,0,0
45107,149038,1,1,0,0
66305,188512,2,1,1,0
47781,153362,1,1,0,0
12548,109147,1,1,0,0
10813,107517,1,1,0,0
39501,140793,1,1,0,0
14070,110572,2,3,0,0
51153,159129,2,2,0,0
3820,102072,1,1,0,0
33204,132124,2,2,1,0
45876,150221,1,1,0,0
14497,110993,1,3,0,0
43253,146210,0,0,0,0
8445,105353,1,2,0,0
52804,162005,2,2,0,0
70852,198801,4,4,2,0
22952,119851,0,0,0,0
36450,136503,0,0,0,0
7365,104470,1,1,0,1
43362,146376,3,3,0,0
45034,148929,2,2,0,0
11043,107733,4,2,0,0
45474,149607,1,1,0,0
66593,189110,3,3,0,0
64922,185529,4,4,1,0
21989,118841,3,3,0,0
5423,103002,2,2,0,0
37666,138220,0,0,0,0
37570,138100,1,2,0,0
16891,113421,1,0,0,0
59508,174350,1,1,0,0
70993,199137,2,2,0,0
19190,115823,3,3,1,0
4841,102647,1,1,0,0
47323,152580,1,1,0,0
19479,116154,0,2,0,0
38292,139033,0,2,0,0
56707,168961,1,0,0,0
3750,102026,0,0,0,0
16485,113014,0,0,0,0
36998,137298,2,2,0,0
18276,114842,1,2,0,0
38566,139430,1,1,0,0
55128,166108,2,0,1,0
18823,115472,1,2,0,0
15621,112082,0,0,0,0
8536,105437,2,3,0,0
53925,163997,2,3,1,0
46942,151940,1,1,0,0
10191,106954,2,2,0,0
19019,115660,1,1,0,0
8429,105336,1,2,0,0
1930,101027,1,2,0,0
30846,129059,3,2,0,0
42370,144911,1,1,0,0
5453,103022,1,1,1,0
50803,158486,0,1,0,0
39271,140440,3,3,0,0
61012,177361,2,2,0,2
34832,134281,1,1,0,0
63718,183022,0,0,0,0
7192,104326,1,1,0,0
44319,147855,1,0,0,0
45204,149196,3,1,0,0
40079,141646,3,2,0,0
53315,162870,2,0,1,0
7373,104477,1,1,0,0
59126,173556,0,3,0,0
66289,188469,1,1,0,0
53060,162446,2,3,0,0
27491,124970,0,2,0,0
1305,100703,1,1,0,0
17356,113906,3,1,0,0
23960,120948,2,2,0,0
66726,189415,2,2,0,0
2901,101535,1,2,1,0
64270,184155,2,1,0,0
18095,114671,1,1,0,0
72126,201913,1,0,0,0
68627,193696,4,4,0,0
5968,103359,2,2,1,0
11959,108553,2,2,0,0
58816,172969,3,3,1,0
23353,120271,2,1,1,0
44285,147797,1,2,0,0
62423,180298,2,2,0,0
1070,100593,2,2,2,0
52532,161548,3,2,0,0
39563,140876,1,1,1,0
53466,163143,2,2,0,0
11204,107847,2,0,0,0
51397,159532,0,1,0,0
69029,194574,1,1,0,0
41773,144058,3,3,0,0
49213,155741,1,1,0,0
13151,109725,0,2,1,0
50158,157382,1,0,0,0
27116,124562,1,0,0,0
46427,151111,2,2,0,0
63386,182305,1,2,1,0
71919,201370,3,3,0,0
45911,150273,2,4,0,0
33203,132122,2,2,0,0
47591,153025,0,0,0,0
38558,139418,2,2,0,0
61142,177622,2,0,0,0
23894,120878,3,3,0,0
54314,164680,1,0,0,0
44125,147526,3,2,0,0
47343,152615,2,2,0,0
46548,151288,1,2,0,0
31731,130194,1,1,0,0
44648,148356,3,3,0,0
35810,135596,1,1,0,0
12792,109382,0,0,0,0
23927,120918,3,3,2,0
5939,103334,1,1,0,0
33453,132449,1,2,1,0
71817,201138,2,0,0,0
12977,109579,2,1,1,0
13293,109859,2,0,0,0
67914,192095,0,0,0,0
52047,160705,1,2,0,0
32045,130565,0,1,0,0
60476,176295,3,3,0,0
6520,103751,1,1,0,0
27415,124897,1,1,1,0
15250,111745,3,2,2,0
70531,198020,2,2,0,0
60176,175676,4,4,1,0
53075,162472,1,1,0,0
57709,170780,1,1,0,0
17707,114271,2,2,0,0
11672,108254,2,2,1,0
33725,132826,1,1,1,0
64370,184370,2,3,0,0
61762,178946,2,2,0,0
29637,127618,2,2,0,0
5733,103186,2,2,1,0
63456,182474,2,1,1,0
73302,204738,1,1,0,0
68792,194041,1,0,0,0
67512,191200,2,0,0,0
14866,111332,2,0,0,0
12113,108727,1,2,0,0
20212,116899,3,3,1,0
55410,166643,2,0,0,0
33319,132282,2,2,1,0
344,100189,0,0,0,0
6899,104075,2,2,0,0
50562,158060,0,1,0,0
27955,125546,2,2,0,0
30291,128397,1,2,0,0
48035,153761,1,0,0,0
46265,150847,2,2,0,0
62808,181117,5,6,2,0
61419,178235,1,2,1,0
37495,137991,4,4,0,0
63211,181972,2,2,0,0
27061,124511,3,2,0,0
34991,134507,2,2,0,0
66730,189422,1,0,1,0
71139,199481,1,2,0,0
15256,111748,1,1,0,0
54702,165347,2,2,0,0
16447,112976,2,0,0,0
7610,104682,2,2,0,0
70957,199034,1,2,0,0
32151,130719,1,1,1,0
43896,147155,1,1,0,0
32150,130718,1,4,0,0
32402,131039,1,1,0,0
14572,111058,1,1,0,0
67803,191840,1,0,0,0
19849,116520,2,1,0,0
7567,104649,0,0,0,0
17029,113572,1,1,0,0
14297,110798,2,3,0,0
35463,135146,2,1,0,0
8913,105784,2,1,0,0
21907,118750,2,1,0,0
17774,114349,2,2,0,0
38577,139452,2,1,0,0
23562,120520,0,2,0,0
19398,116066,2,2,0,0
25298,122420,2,2,0,0
42373,144914,1,0,0,0
2857,101507,1,2,1,0
41464,143561,2,2,0,0
12857,109452,2,3,2,0
16244,112775,1,2,0,0
4860,102661,2,3,0,0
57673,170724,2,2,0,0
26947,124359,2,2,0,0
67874,191991,2,1,1,0
65773,187296,1,1,0,0
1587,100848,0,0,0,0
43338,146328,1,2,0,0
57859,171078,2,2,0,2
49592,156387,1,2,0,0
23313,120222,1,3,0,0
64273,184158,2,2,0,0
21220,118025,0,1,0,0
5299,102928,2,2,0,0
30587,128753,0,0,0,0
27471,124955,2,1,0,0
73694,205704,1,0,0,0
61381,178163,1,1,0,0
26209,123476,2,2,1,0
5030,102775,1,2,0,0
68876,194256,2,1,0,0
19752,116410,1,1,0,1
12434,109045,0,0,0,0
65112,185912,1,3,0,0
72565,202917,2,2,0,0
68821,194135,0,0,0,0
13772,110294,3,3,1,1
51051,158922,4,4,2,0
38624,139524,1,0,0,0
31231,129580,1,1,0,0
55264,166350,1,1,0,0
34515,133885,1,1,0,0
19633,116309,1,3,1,0
72710,203238,2,1,0,0
29448,127389,2,2,0,0
19503,116176,1,0,0,0
50683,158264,0,1,0,0
44341,147892,2,2,0,0
23598,120548,3,2,0,0
56894,169304,3,4,0,0
17812,114385,0,1,0,0
67433,190984,2,2,0,0
35512,135203,1,2,0,0
57217,169893,2,3,1,0
42865,145650,2,2,0,0
64039,183647,2,1,0,0
1376,100729,0,0,0,0
46195,150746,1,1,0,0
56606,168783,0,0,0,0
64173,183920,1,4,0,0
21329,118160,1,1,1,0
57131,169748,3,4,0,0
24259,121269,0,0,0,0
2536,101312,1,1,0,0
13072,109651,2,2,0,0
63670,182911,0,0,0,0
18142,114737,1,1,0,0
44646,148352,1,1,0,0
48922,155205,2,1,0,0
47871,153484,2,2,0,0
9961,106718,1,0,0,0
47648,153111,0,0,0,0
29432,127370,2,3,1,0
40926,142815,1,1,0,0
53271,162802,2,2,0,0
72932,203801,0,1,0,0
39310,140495,2,2,0,0
53156,162610,1,3,0,0
5806,103238,2,2,0,0
46981,152003,2,2,0,0
20056,116708,0,0,0,0
43008,145875,2,2,1,0
42494,145073,2,2,0,0
4588,102513,2,2,0,0
70304,197513,0,0,0,0
54204,164467,2,2,0,0
15086,111566,1,2,0,0
8901,105773,0,0,0,0
50045,157177,2,2,0,0
34417,133744,2,2,0,0
8812,105693,2,2,1,0
27973,125559,5,5,2,0
11422,108041,2,2,0,0
18903,115538,0,0,0,0
30667,128848,2,2,0,0
41462,143555,2,2,0,0
17650,114209,0,1,0,0
33624,132680,0,0,0,0
68055,192412,2,2,0,0
41663,143871,1,2,1,0
65815,187387,2,1,0,0
65149,185986,0,0,0,0
34106,133345,1,1,0,0
43287,146252,0,2,0,0
54908,165730,3,3,1,0
40998,142929,2,2,1,0
49421,156088,1,0,0,0
34760,134190,1,2,0,0
47447,152794,2,2,0,0
69904,196551,2,2,2,0
71638,200719,1,1,0,0
11145,107807,0,1,0,0
40011,141551,2,3,0,0
25836,123045,2,3,1,0
71323,199948,1,0,1,0
11013,107718,1,2,0,0
2241,101182,1,1,1,0
6706,103895,1,2,0,0
51592,159877,2,2,0,0
18297,114862,0,0,0,0
11652,108237,1,1,1,0
16481,113010,4,4,1,0
42466,145042,2,2,0,0
7967,104970,0,0,0,0
14604,111087,0,1,0,0
34232,133499,1,2,0,0
19915,116584,1,2,0,0
59634,174624,2,2,0,0
51945,160504,2,2,0,0
40884,142761,1,1,0,0
52310,161180,2,2,0,0
12362,108969,0,1,0,0
26912,124321,0,2,0,0
36328,136317,1,1,0,0
10769,107482,3,3,0,0
6333,103593,1,2,1,0
2460,101280,0,0,0,0
19999,116669,1,1,0,1
61290,177956,2,1,0,0
15769,112254,3,4,1,0
14728,111215,2,2,0,0
498,100285,0,1,0,0
8250,105205,2,2,0,0
46786,151693,2,2,0,0
3913,102127,1,1,0,0
9143,105994,0,0,0,0
11843,108447,2,2,0,0
34809,134252,3,2,1,0
8463,105369,3,2,1,0
38964,140044,1,0,0,0
32665,131393,2,2,0,0
64482,184601,3,3,0,2
24459,121485,1,1,1,0
17659,114221,3,3,0,0
38804,139827,1,1,0,0
34504,133875,0,0,0,0
56815,169156,2,2,0,0
47837,153437,2,2,0,0
17885,114456,2,2,0,0
13140,109716,2,2,0,0
43947,147228,2,0,2,0
34750,134173,0,0,0,0
14501,110996,1,1,0,0
58251,171873,2,2,2,0
8034,105041,1,1,0,0
72020,201629,2,2,0,0
45458,149591,1,2,0,0
55408,166642,2,1,0,0
